Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2014-07-25 16:02:08.847 -0600,"Failure",0:05:09,1,0,1,"20140725_160208.847/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""KindleTablet/KindleFireHDX/Apps/DishAnywhere/Login/LoginButton"" within 10.00 seconds",0
2014-07-25 16:07:27.323 -0600,"Success",0:00:03,0,0,0,"20140725_160727.323/LogFile.txt","","",1
<<<<<<< HEAD
2014-07-28 16:10:57.054 -0600,"Failure",0:00:00,1,0,1,"20140728_161057.054/LogFile.txt","","Error Running Script Command -- opensuite Error - Unable To Open Suite ~/Documents/EggplantSuites/DishAnywhere.suite",0
2014-07-28 16:11:40.343 -0600,"Failure",0:00:00,1,0,1,"20140728_161140.343/LogFile.txt","","Error Running Script Command -- opensuite Error - Unable To Open Suite ~/Documents/EggplantSuites/DishAnywhere.suite",0
2014-07-30 11:43:58.871 -0600,"Failure",0:00:00,1,0,1,"20140730_114358.871/LogFile.txt","","Error Running Script Command -- opensuite Error - Unable To Open Suite ~/Documents/EggplantSuites/DishAnywhere.suite",0
2014-07-30 11:47:17.427 -0600,"Failure",0:00:16,1,0,0,"20140730_114717.427/LogFile.txt","","Connection Failed -- Unable to connect to Server:SAMSUNG-SGH-I497 (7706e2a1) on port:5901\nSocket Error 10060 Occurred",0
2014-07-30 11:52:40.637 -0600,"Failure",0:00:00,1,0,0,"20140730_115240.637/LogFile.txt","","SenseTalk Compiler Exception -- in test:\nSyntax Error at line 2: Syntax Error - can't understand ""image"" at or near character 59",0
2014-07-30 11:53:05.614 -0600,"Success",0:05:13,0,0,0,"20140730_115305.614/LogFile.txt","","",1
2014-07-30 12:51:44.025 -0600,"Failure",0:06:54,1,0,1,"20140730_125144.025/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""KindleTablet/KindleFireHDX/Apps/DishAnywhere/Login/LoginButton"" within 2.00 seconds",0
2014-07-30 13:05:28.518 -0600,"Failure",0:00:00,1,0,1,"20140730_130528.518/LogFile.txt","","Error Running Script Command -- opensuite Error - Unable To Open Suite ~/Documents/EggplantSuites/DishAnywhere.suite",0
2014-07-30 13:09:34.544 -0600,"Failure",0:00:00,1,0,1,"20140730_130934.544/LogFile.txt","","Error Running Script Command -- opensuite Error - Unable To Open Suite ~/Documents/EggplantSuites/DishAnywhere.suite",0
2014-07-30 13:39:14.006 -0600,"Failure",0:00:23,1,0,1,"20140730_133914.006/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""KindleTablet/KindleFireHDX/Apps/DishAnywhere/AppNav/SettingsOption"" within 2.00 seconds  Restricted Search Rectangle ((0,936),(1920,1248))\n",0
2014-07-30 16:03:13.543 -0600,"Success",0:01:48,0,0,0,"20140730_160313.543/LogFile.txt","","",1
2014-07-30 16:07:10.901 -0600,"Failure",0:01:03,1,0,1,"20140730_160710.901/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""KindleTablet/KindleFireHDX/Apps/DishAnywhere/Settings/AuthorizedDevicesButton"" within 2.00 seconds",0
2014-07-30 16:22:52.617 -0600,"Failure",0:00:28,1,0,1,"20140730_162252.617/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""KindleTablet/KindleFireHDX/Apps/DishAnywhere/Settings/AuthorizedDevicesButton"" within 2.00 seconds",0
2014-07-30 16:40:20.337 -0600,"Failure",0:00:29,1,0,1,"20140730_164020.337/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""KindleTablet/KindleFireHDX/Apps/DishAnywhere/Settings/AuthorizedDevicesButton"" within 2.00 seconds",0
2014-07-30 16:42:48.165 -0600,"Failure",0:00:09,1,0,1,"20140730_164248.165/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""KindleTablet/KindleFireHDX/Apps/DishAnywhere/Settings/AuthorizedDevicesButton"" within 2.00 seconds",0
2014-07-30 16:46:24.225 -0600,"Failure",0:00:07,1,0,1,"20140730_164624.225/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""KindleTablet/KindleFireHDX/Apps/DishAnywhere/Settings/AuthorizedDevicesButton"" within 2.00 seconds",0
2014-07-30 16:47:30.015 -0600,"Failure",0:00:35,1,0,1,"20140730_164730.015/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""KindleTablet/KindleFireHDX/Apps/DishAnywhere/Settings/AuthorizedDevicesButton"" within 2.00 seconds",0
2014-07-30 16:54:08.620 -0600,"Failure",0:00:30,1,0,1,"20140730_165408.620/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""KindleTablet/KindleFireHDX/Apps/DishAnywhere/Settings/AuthorizedDevicesButton"" within 2.00 seconds",0
2014-07-30 16:55:22.162 -0600,"Failure",0:00:13,1,0,1,"20140730_165522.162/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""KindleTablet/KindleFireHDX/Apps/DishAnywhere/Settings/AuthorizedDevicesButton"" within 2.00 seconds",0
2014-07-30 17:22:57.289 -0600,"Failure",0:00:27,1,0,1,"20140730_172257.289/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""KindleTablet/KindleFireHDX/Apps/DishAnywhere/Settings/LogoutButton"" within 2.00 seconds",0
2014-07-30 17:25:34.071 -0600,"Failure",0:00:12,1,0,1,"20140730_172534.071/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""KindleTablet/KindleFireHDX/Apps/DishAnywhere/Settings/LogoutButton"" within 2.00 seconds",0
2014-07-30 18:07:13.277 -0600,"Failure",0:00:27,1,0,1,"20140730_180713.277/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""KindleTablet/KindleFireHDX/Apps/DishAnywhere/Settings/AuthorizedDevicesButton"" within 2.00 seconds",0
2014-07-30 18:39:40.427 -0600,"Failure",0:00:27,1,0,1,"20140730_183940.427/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""KindleTablet/KindleFireHDX/Apps/DishAnywhere/Settings/AuthorizedDevicesButton"" within 2.00 seconds",0
2014-07-31 10:24:39.195 -0600,"Failure",0:00:15,1,0,1,"20140731_102439.195/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""KindleTablet/KindleFireHDX/Apps/DishAnywhere/Settings/AuthorizedDevicesButton"" within 2.00 seconds",0
2014-07-31 10:28:07.678 -0600,"Success",0:00:04,0,0,0,"20140731_102807.678/LogFile.txt","","",1
2014-07-31 10:28:53.371 -0600,"Success",0:00:00,0,0,0,"20140731_102853.371/LogFile.txt","","",1
2014-07-31 10:32:47.272 -0600,"Failure",0:00:25,1,0,1,"20140731_103247.272/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""KindleTablet/KindleFireHDX/Apps/DishAnywhere/Settings/AuthorizedDevicesButton"" within 2.00 seconds",0
2014-07-31 10:56:48.992 -0600,"Success",0:00:03,0,0,0,"20140731_105648.992/LogFile.txt","","",1
2014-07-31 11:13:15.272 -0600,"Failure",0:00:23,1,0,1,"20140731_111315.272/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""KindleTablet/KindleFireHDX/Apps/DishAnywhere/OnDemand/Search/SubmitSearchButton"" within 2.00 seconds",0
2014-07-31 11:17:34.673 -0600,"Failure",0:00:28,1,0,1,"20140731_111734.673/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""KindleTablet/KindleFireHDX/Apps/DishAnywhere/DishAnywhereAppIcon"" within 2.00 seconds",0
2014-07-31 11:24:27.689 -0600,"Failure",0:00:15,1,0,1,"20140731_112427.689/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""KindleTablet/KindleFireHDX/Apps/DishAnywhere/Login/LoginButton"" within 2.00 seconds",0
2014-07-31 16:15:44.413 -0600,"Success",0:01:24,0,0,0,"20140731_161544.413/LogFile.txt","","",1
2014-08-05 12:50:41.886 -0600,"Failure",0:03:30,1,0,1,"20140805_125041.886/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""AndroidPhone/GalaxyS5/Apps/DishAnywhere/DishAnywhereAppIcon"" within 2.00 seconds",0
2014-08-05 13:53:52.864 -0600,"Success",0:01:00,0,0,0,"20140805_135352.864/LogFile.txt","","",1
2014-08-05 14:03:23.577 -0600,"Success",0:00:03,0,0,0,"20140805_140323.577/LogFile.txt","","",1
2014-08-05 14:04:18.816 -0600,"Success",0:00:03,0,0,0,"20140805_140418.816/LogFile.txt","","",1
2014-08-05 14:05:06.422 -0600,"Failure",0:01:40,1,0,1,"20140805_140506.422/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""AndroidTablet/GalaxyNote/Apps/DishAnywhere/Settings/ParentalControls/MovieRatingsOptions/NRAOChecked""",0
2014-08-05 14:07:04.164 -0600,"Success",0:00:00,0,0,0,"20140805_140704.164/LogFile.txt","","",1
2014-08-05 14:07:40.941 -0600,"Success",0:01:09,0,0,0,"20140805_140740.941/LogFile.txt","","",1
2014-08-05 14:09:08.530 -0600,"Success",0:00:03,0,0,0,"20140805_140908.530/LogFile.txt","","",1
2014-08-05 14:09:25.966 -0600,"Success",0:00:01,0,0,0,"20140805_140925.966/LogFile.txt","","",1
2014-08-05 14:19:04.667 -0600,"Failure",0:00:53,1,0,1,"20140805_141904.667/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""AndroidTablet/GalaxyNote/Apps/DishAnywhere/Settings/OkButton"" within 2.00 seconds",0
2014-08-05 14:22:58.402 -0600,"Failure",0:00:00,1,0,1,"20140805_142258.402/LogFile.txt","","No Remote Connection -- waitfor Error - Remote Connection Unavailable",0
2014-08-05 14:23:08.931 -0600,"Success",0:00:31,0,0,0,"20140805_142308.931/LogFile.txt","","",1
2014-08-05 14:23:58.587 -0600,"Success",0:00:00,0,0,0,"20140805_142358.587/LogFile.txt","","",1
2014-08-05 14:51:55.980 -0600,"Success",0:00:01,0,0,0,"20140805_145155.980/LogFile.txt","","",1
2014-08-05 14:58:23.549 -0600,"Success",0:58:55,0,0,0,"20140805_145823.549/LogFile.txt","","",1
2014-08-05 18:01:06.403 -0600,"Failure",0:00:23,1,0,1,"20140805_180106.403/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""AndroidTablet/GalaxyNote/Apps/DishAnywhere/Login/OnlineIDField"" within 2.00 seconds",0
2014-08-05 18:20:47.869 -0600,"Failure",0:00:07,1,0,1,"20140805_182047.869/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""(TEXT:""On Demand"")"" within 2.00 seconds  Restricted Search Rectangle ((0,636),(1280,848))\n",0
2014-08-05 18:40:20.631 -0600,"Failure",0:00:23,1,0,1,"20140805_184020.631/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""AndroidTablet/GalaxyNote/Apps/DishAnywhere/Login/OnlineIDField"" within 2.00 seconds",0
2014-08-05 18:44:09.386 -0600,"Failure",0:00:24,1,0,1,"20140805_184409.386/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""AndroidTablet/GalaxyNote/Apps/DishAnywhere/Settings/ParentalControls/MovieRatingsOptions/GChecked"" within 2.00 seconds",0
2014-08-05 19:04:12.828 -0600,"Failure",0:00:23,1,0,1,"20140805_190412.828/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""AndroidTablet/GalaxyNote/Apps/DishAnywhere/Login/OnlineIDField"" within 2.00 seconds",0
2014-08-05 19:48:21.095 -0600,"Failure",0:00:24,1,0,1,"20140805_194821.095/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""AndroidTablet/GalaxyNote/Apps/DishAnywhere/Login/OnlineIDField"" within 2.00 seconds",0
2014-08-05 20:03:09.307 -0600,"Failure",0:00:04,1,0,1,"20140805_200309.307/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""(TEXT:""...And God Spoke"")"" within 2.00 seconds  Restricted Search Rectangle ((0,0),(320,848))\n",0
2014-08-05 20:05:13.958 -0600,"Failure",0:00:03,1,0,1,"20140805_200513.958/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""(TEXT:""...And God Spoke"")"" within 2.00 seconds  Restricted Search Rectangle ((0,0),(320,848))\n",0
2014-08-05 20:24:17.765 -0600,"Failure",0:00:25,1,0,1,"20140805_202417.765/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""AndroidTablet/GalaxyNote/Apps/DishAnywhere/Login/OnlineIDField"" within 2.00 seconds",0
2014-08-05 22:22:18.641 -0600,"Failure",0:00:25,1,0,1,"20140805_222218.641/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""AndroidTablet/GalaxyNote/Apps/DishAnywhere/Login/OnlineIDField"" within 2.00 seconds",0
2014-08-05 23:00:41.304 -0600,"Failure",0:00:25,1,0,1,"20140805_230041.304/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""AndroidTablet/GalaxyNote/Apps/DishAnywhere/Login/OnlineIDField"" within 2.00 seconds",0
2014-08-05 23:13:26.985 -0600,"Failure",0:00:24,1,0,1,"20140805_231326.985/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""AndroidTablet/GalaxyNote/Apps/DishAnywhere/Login/OnlineIDField"" within 2.00 seconds",0
2014-08-06 09:21:49.401 -0600,"Failure",0:00:07,1,0,1,"20140806_092149.401/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""(TEXT:""On Demand"")"" within 2.00 seconds  Restricted Search Rectangle ((0,636),(1280,848))\n",0
2014-08-06 09:40:06.393 -0600,"Failure",0:00:24,1,0,1,"20140806_094006.393/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""AndroidTablet/GalaxyNote/Apps/DishAnywhere/Login/OnlineIDField"" within 2.00 seconds",0
2014-08-06 09:55:30.981 -0600,"Failure",0:00:27,1,0,1,"20140806_095530.981/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""AndroidTablet/GalaxyNote/Apps/DishAnywhere/AppNav/Settings"" within 2.00 seconds",0
2014-08-06 10:11:55.863 -0600,"Failure",0:00:05,1,0,1,"20140806_101155.863/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""(TEXT:""...And God Spoke"")"" within 2.00 seconds  Restricted Search Rectangle ((0,0),(320,848))\n",0
2014-08-06 10:12:39.915 -0600,"Failure",0:00:03,1,0,1,"20140806_101239.915/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""(TEXT:""...And God Spoke"")"" within 2.00 seconds  Restricted Search Rectangle ((0,0),(320,848))\n",0
2014-08-06 12:15:21.115 -0600,"Failure",0:00:24,1,0,1,"20140806_121521.115/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""AndroidTablet/GalaxyNote/Apps/DishAnywhere/Login/OnlineIDField"" within 2.00 seconds",0
2014-08-06 12:23:03.021 -0600,"Success",0:00:00,0,0,0,"20140806_122303.021/LogFile.txt","","",1
2014-08-06 12:23:18.833 -0600,"Success",0:00:02,0,0,0,"20140806_122318.833/LogFile.txt","","",1
2014-08-06 12:59:46.600 -0600,"Failure",0:00:05,1,0,1,"20140806_125946.600/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""(TEXT:""...And God Spoke"")"" within 2.00 seconds  Restricted Search Rectangle ((0,0),(320,848))\n",0
2014-08-06 13:00:18.714 -0600,"Failure",0:00:04,1,0,1,"20140806_130018.714/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""(TEXT:""...And God Spoke"")"" within 2.00 seconds  Restricted Search Rectangle ((0,0),(320,848))\n",0
2014-08-06 14:36:39.387 -0600,"Failure",0:00:22,1,0,1,"20140806_143639.387/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""AndroidTablet/GalaxyNote/Apps/DishAnywhere/Login/OnlineIDField"" within 2.00 seconds",0
2014-08-06 14:42:07.612 -0600,"Failure",0:00:23,1,0,1,"20140806_144207.612/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""AndroidTablet/GalaxyNote/Apps/DishAnywhere/Login/OnlineIDField"" within 2.00 seconds",0
2014-08-06 15:19:27.962 -0600,"Failure",0:00:04,1,0,1,"20140806_151927.962/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""(TEXT:""...At First Sight"")"" within 2.00 seconds  Restricted Search Rectangle ((0,0),(320,848))\n",0
2014-08-06 15:54:47.678 -0600,"Failure",0:00:23,1,0,1,"20140806_155447.678/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""AndroidTablet/GalaxyNote/Apps/DishAnywhere/Login/LoginButton"" within 2.00 seconds",0
2014-08-07 09:26:16.328 -0600,"Success",0:00:03,0,0,0,"20140807_092616.328/LogFile.txt","","",1
2014-08-07 09:26:24.913 -0600,"Success",0:00:00,0,0,0,"20140807_092624.913/LogFile.txt","","",1
2014-08-07 10:45:48.722 -0600,"Failure",0:00:06,1,0,1,"20140807_104548.722/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""(TEXT:""On Demand"")"" within 2.00 seconds  Restricted Search Rectangle ((0,636),(1280,848))\n",0
2014-08-07 10:52:19.233 -0600,"Failure",0:00:24,1,0,1,"20140807_105219.233/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""AndroidTablet/GalaxyNote/Apps/DishAnywhere/AppNav/Settings"" within 2.00 seconds",0
2014-08-07 10:59:21.490 -0600,"Success",0:01:46,0,0,0,"20140807_105921.490/LogFile.txt","","",1
2014-08-07 11:07:36.902 -0600,"Failure",0:00:07,1,0,1,"20140807_110736.902/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""(TEXT:""On Demand"")"" within 2.00 seconds  Restricted Search Rectangle ((0,636),(1280,848))\n",0
2014-08-07 11:23:27.873 -0600,"Failure",0:00:23,1,0,1,"20140807_112327.873/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""AndroidTablet/GalaxyNote/Apps/DishAnywhere/Settings/OkButton"" within 2.00 seconds",0
2014-08-07 11:43:38.116 -0600,"Failure",0:00:23,1,0,1,"20140807_114338.116/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""AndroidTablet/GalaxyNote/Apps/DishAnywhere/Popups/Passcode/PasscodeButton1"" within 2.00 seconds",0
2014-08-07 12:02:58.008 -0600,"Failure",0:00:24,1,0,1,"20140807_120258.008/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""AndroidTablet/GalaxyNote/Apps/DishAnywhere/Settings/OkButton"" within 2.00 seconds",0
2014-08-07 12:12:00.120 -0600,"Failure",0:00:23,1,0,1,"20140807_121200.120/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""AndroidTablet/GalaxyNote/Apps/DishAnywhere/Settings/ParentalControls/SaveButton"" within 2.00 seconds",0
2014-08-07 12:29:35.237 -0600,"Failure",0:00:11,1,0,1,"20140807_122935.237/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""(TEXT:""Movies"")"" within 2.00 seconds  Restricted Search Rectangle ((0,0),(1280,212))\n",0
2014-08-07 12:35:42.562 -0600,"Failure",0:00:07,1,0,1,"20140807_123542.562/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""(TEXT:""Movies"")"" within 2.00 seconds  Restricted Search Rectangle ((0,0),(1280,212))\n",0
2014-08-07 13:45:02.126 -0600,"Failure",0:00:24,1,0,1,"20140807_134502.126/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""AndroidTablet/GalaxyNote/Apps/DishAnywhere/Login/LoginButton"" within 2.00 seconds",0
2014-08-07 13:47:33.898 -0600,"Failure",0:00:24,1,0,1,"20140807_134733.898/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""AndroidTablet/GalaxyNote/Apps/DishAnywhere/DishAnywhereAppIcon"" within 2.00 seconds",0
2014-08-07 16:32:31.341 -0600,"Failure",0:00:24,1,0,1,"20140807_163231.341/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""AndroidTablet/GalaxyNote/Apps/DishAnywhere/OnDemand/ViewAllButton"" within 2.00 seconds  Restricted Search Rectangle ((0,424),(1280,848))\n",0
2014-08-07 16:36:12.814 -0600,"Failure",0:00:29,1,0,1,"20140807_163612.814/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""AndroidTablet/GalaxyNote/Apps/DishAnywhere/AppNav/OnDemand"" within 2.00 seconds",0
2014-08-07 16:44:00.700 -0600,"Failure",0:00:25,1,0,1,"20140807_164400.700/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""AndroidTablet/GalaxyNote/Apps/DishAnywhere/OnDemand/MoviesButton"" within 2.00 seconds  Restricted Search Rectangle ((0,0),(1280,212))\n",0
2014-08-07 17:09:23.955 -0600,"Failure",0:00:25,1,0,1,"20140807_170923.955/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""AndroidTablet/GalaxyNote/Apps/DishAnywhere/OnDemand/MoviesButton"" within 2.00 seconds  Restricted Search Rectangle ((0,0),(1280,212))\n",0
2014-08-07 18:14:17.439 -0600,"Failure",0:00:25,1,0,1,"20140807_181417.439/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""AndroidTablet/GalaxyNote/Apps/DishAnywhere/OnDemand/ViewAllButton"" within 2.00 seconds  Restricted Search Rectangle ((0,424),(1280,848))\n",0
=======
2014-08-07 17:12:30.742 -0600,"Failure",0:00:00,1,0,1,"20140807_171230.742/LogFile.txt","","Error Running Script Command -- opensuite Error - Unable To Open Suite ~/Documents/EggplantSuites/DishAnywhere.suite",0
2014-08-07 17:17:40.493 -0600,"Failure",0:00:00,1,0,1,"20140807_171740.493/LogFile.txt","","Error Running Script Command -- opensuite Error - Unable To Open Suite ~/Documents/EggplantSuites/DishAnywhere.suite",0
2014-08-07 17:43:33.931 -0600,"Failure",0:00:00,1,0,1,"20140807_174333.931/LogFile.txt","","Error Running Script Command -- opensuite Error - Unable To Open Suite ~/Documents/EggplantSuites/DishAnywhere.suite",0
2014-08-07 18:36:52.248 -0600,"Failure",0:00:00,1,0,1,"20140807_183652.248/LogFile.txt","","Error Running Script Command -- opensuite Error - Unable To Open Suite ~/Documents/EggplantSuites/DishAnywhere.suite",0
>>>>>>> 61e8991849fc4f07b8d3c212fef8a44be0b5514b
